id,name,neighborhood_overview,host_id,host_name,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,neighbourhood,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,reviews_per_month
19946831,Guest suite in Vancouver · ★4.96 · 1 bedroom · 2 beds · 1 bath,"Our suite is located in a great neighborhood on the west side of Vancouver.  It is central to anywhere you need to go (Downtown, Richmond, Kitsilano, Airport, UBC etc).   We are also within walking distance (5 minutes) to the quaint shopping district of Kerrisdale which has a variety of shops, bakeries, restaurants, and coffee places.",141368965,Carolyn,within an hour,100%,98%,t,1,3,"Vancouver, British Columbia, Canada",Kerrisdale,49.23139,-123.15835,Entire guest suite,Entire home/apt,4,,,2.0,[],$82.00,2,1125,2.0,1125.0,1,1,10,57,139,20,4.96,4.97,4.95,4.99,5.0,4.98,4.97,t,1,1.81
968207932749862784,Rental unit in Vancouver · 2 bedrooms · 2 beds · 2 baths,,95217850,Mauricio,within a day,97%,51%,f,43,44,,Downtown,49.2757072,-123.1248065,Entire rental unit,Entire home/apt,4,,,2.0,[],$160.00,30,365,30.0,365.0,0,5,35,180,0,0,,,,,,,,f,42,
925648624985397790,Home in Vancouver · ★4.56 · 1 bedroom · 1 bed · 1 private bath,"Trout Lake park has a beautiful lake, a community centre with a gym and skating rink.<br /><br />Metrotown and the Italian Street on Commercial Drive have all your shopping and meal needs.",523003176,Qiangwei,within an hour,100%,97%,f,1,2,"Vancouver, British Columbia, Canada",Kensington-Cedar Cottage,49.25875,-123.07181,Private room in home,Private room,2,,,1.0,[],$89.00,1,365,1.3,1125.0,29,58,88,88,34,34,4.56,4.68,4.59,4.82,4.91,4.68,4.56,f,1,6.26
933503883855879047,Home in Vancouver · ★4.92 · 2 bedrooms · 3 beds · 1 bath,,525141212,Caitlan,within an hour,100%,100%,t,1,1,,Renfrew-Collingwood,49.24502226606001,-123.03529793323086,Entire home,Entire home/apt,5,,,3.0,[],$115.00,2,1125,2.0,1125.0,0,0,0,0,25,25,4.92,4.88,4.96,5.0,4.88,4.69,4.81,t,1,5.28
28220710,Home in Vancouver · ★4.89 · 1 bedroom · 1 bed · 1 shared bath,"We are in a residential neighborhood but immediately off of Kingsway, Street so you can walk to many coffee shops, restaurants and grocery stores within 15 minutes",207405048,Morgan,within an hour,100%,99%,t,5,5,"Vancouver, British Columbia, Canada",Renfrew-Collingwood,49.23739,-123.04725,Private room in home,Private room,2,,,1.0,[],$50.00,1,1125,1.0,1125.0,8,8,8,8,18,2,4.89,4.94,4.67,4.94,4.83,4.83,4.83,f,5,0.29
1019844928155516711,Condo in Vancouver · ★4.80 · Studio · 2 beds · 1 bath,"Parking Information:<br /><br />You don't need a car in Gastown - it's easy to walk around or use public transit and car-sharing services. If you do bring a car, there's a garage nearby with a daily max rate of $27 CAD. Street parking is available for two hours, but it's free from 10 PM to 9 AM. Car-sharing services like EVO are always around.<br /><br />Potential Noise:<br /><br />The apartment is located in a core downtown and a busy area of Gastown. There might be some outside noise. It's not completely quiet at night due to the vibrant area!",65387684,Jignesh,within an hour,100%,98%,f,1,2,"Vancouver, British Columbia, Canada",Downtown Eastside,49.28080686748839,-123.10463238003648,Entire condo,Entire home/apt,4,,,2.0,[],$127.00,1,365,1.0,365.0,6,19,40,51,5,5,4.8,4.6,4.8,4.8,5.0,4.6,4.6,f,1,4.55
858609833316364347,Rental unit in Vancouver · ★4.88 · 3 bedrooms · 5 beds · 2 baths,"Crosstown, Vancouver is a diverse and vibrant neighbourhood, nestled perfectly between historic Gastown, trendy Yaletown, and Chinatown. Rogers arena, BC Place, the Plaza of Nations, and Parq Casino are within a 1-2 block radius. The Vancouver Canucks hockey team, BC Lions football team and major concerts can be seen at these venues. This area is a top destination for shoppers, foodies and tourists.<br />The building is located across the street from the International Village Mall, T&T Supermarket, Starbucks, Blenz coffee, and Rexall Pharmacy. Anything you want or need is available at your doorstep.",10768832,Mei-Ling,within an hour,100%,84%,f,4,6,"Vancouver, British Columbia, Canada",Downtown,49.27847230988878,-123.10835538063266,Entire rental unit,Entire home/apt,8,,,5.0,[],$285.00,2,365,2.4,365.0,20,43,67,314,8,8,4.88,4.88,4.63,4.75,5.0,4.75,4.75,f,1,1.57
1000252377362444636,Home in Vancouver · ★New · 2 bedrooms · 2 beds · 2 baths,"The townhouse is located in the the Beach District of Yaletown which is one of the most communal and walkable parts of the city. Safe and so close to restaurants, the grocery store, and the seawall, it's a beautifully central location.",19291505,Dee,within an hour,100%,100%,f,2,2,"Vancouver, British Columbia, Canada",Downtown,49.27435429254509,-123.13037705080744,Entire home,Entire home/apt,4,,,2.0,[],$227.00,30,365,30.0,365.0,30,60,90,269,0,0,,,,,,,,f,2,
35572828,Guest suite in Vancouver · ★4.77 · 2 bedrooms · 2 beds · 1 bath,"NEIGHBOURHOOD<br /><br />Mount Pleasant is a largely residential area with gastropubs and indie fashion shops on Main Street and chain restaurants in Cambie Village. It’s also home to specialist outdoor stores selling kayaks, bikes and ski gear. Edgy galleries dot the Flats, an emerging art district in an industrial zone, while Science World shows interactive exhibits and IMAX films in a geodesic dome.<br /><br />The suite is also located extremely near Vancouver General Hospital and BC Children’s Hospital",205309212,Jag,within an hour,100%,100%,f,5,8,"Vancouver, British Columbia, Canada",South Cambie,49.24903,-123.12034,Entire guest suite,Entire home/apt,4,,,2.0,[],$111.00,30,1125,30.0,1125.0,0,0,26,116,56,10,4.77,4.84,4.75,4.98,4.95,4.93,4.7,t,4,1.04
679251094277265342,Loft in Vancouver · 1 bedroom · 1 bed · 1 shared bath,,377295212,Gabe,within a few hours,75%,42%,f,7,19,,West Point Grey,49.26412196898576,-123.2128655165434,Shared room in loft,Shared room,1,,,1.0,[],$45.00,31,365,31.0,365.0,30,60,90,364,2,2,3.0,3.0,3.0,4.0,3.5,4.0,3.0,f,7,0.27
54163567,Guest suite in Vancouver · ★4.95 · 2 bedrooms · 2 beds · 1 bath,"Our house is set right in the middle of Commercial Drive, in a historical area called ""Little Italy"". We're a half block from Grandview Park, and walking distance to the many breweries in the area. We are a half block stroll to cool restaurants that people come to visit from all.",5924350,Pip,within an hour,100%,98%,t,2,3,"Vancouver, British Columbia, Canada",Grandview-Woodland,49.27325,-123.07023,Entire guest suite,Entire home/apt,4,,,2.0,[],$137.00,4,40,6.1,1125.0,0,0,0,0,89,53,4.95,4.92,4.89,4.98,5.0,4.96,4.86,f,2,4.04
831887238207567105,Home in Vancouver · 1 bedroom · 2 beds · 1 shared bath,,215026365,Bellie,within a few hours,70%,78%,f,19,36,,Riley Park,49.25487,-123.09203,Private room in home,Private room,3,,,2.0,[],$200.00,1,365,1.0,365.0,30,60,90,365,0,0,,,,,,,,f,19,
32587632,Rental unit in Vancouver · ★4.65 · 1 bedroom · 1 bed · 1 bath,"We are located steps from coffee shops, a corner pub, a bakery, cold beer & wine, corner store and several restaurants. A 10-minute walk to the PNE (Playland), various parks and playgrounds.<br /><br /><br />Grab a cup of morning brew at the corner, In the Moment cafe, take the bus to hip East Village (5 mins) and enjoy lunch ( tacos at Tacofino’s, popular Red Wagon , or nachos at Jackolope’s), stroll around the neighbourhood visit local independent shops, visit Donald’s Market for fresh groceries and hit up some local breweries. Looking to go the other way? It’s only a 10-15 mins walk along Hastings St to Burnaby Heights, where you will find favourites like Cafe Artiggiano & Starbucks, tons of ethnic restaurants ( Ramen, Greek and local favourite Italian Anton’s- but do expect to wait in line there!), and various shops etc including Safeway and other independent grocers ( meat and cheese market etc) <br /><br />Happening Commercial street with tons of bars and restaurants, and a livel",24635844,Vilja,within an hour,100%,100%,f,1,4,"Vancouver, British Columbia, Canada",Hastings-Sunrise,49.28026,-123.02393,Entire rental unit,Entire home/apt,2,,,1.0,[],$68.00,20,45,20.0,1125.0,15,35,35,35,46,10,4.65,4.69,4.54,4.98,4.91,4.72,4.65,f,1,0.79
41113261,Condo in Vancouver · ★5.0 · 1 bedroom · 1 bed · 1 shared bath,"Perfect location in Yaletown neighbourhood (Downtown). Located in the cleanest, the most modern and beautiful part of Downtown Vancouver. <br />Whether you need to access the business part of the city or take a walk along side the beach, my apartment is within walking distance to all major attractions. <br />10 min walk to the bay where you could have a refreshing and peaceful walk or run or take a SeaBus to cross the creek. 5 min walk to the nearest quiet park. Parks are all around the neighbourhood.<br />15 min walk to the heart of Downtown where Vancouver Art Gallery is located. <br />10 min bus to Granville Island of you want to shop local and enjoy a beautiful scenery of the city and the mountains.",321683835,David,,,,f,1,1,"Vancouver, British Columbia, Canada",Downtown,49.27357,-123.12636,Private room in condo,Private room,1,,,1.0,[],,1,1125,1.0,1125.0,0,0,0,0,10,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,1,0.21
29548839,Guest suite in Vancouver · ★4.89 · 1 bedroom · 1 bed · 1 bath,Dunbar is a quiet neighbourhood with tree-lined streets and local boutique shops.  You can go for a jog in the nearby parks or check out the community centre on your off time.  A great place to start and end your day off on a quiet note.,16887045,Brandon,within a few hours,75%,98%,t,1,1,"Vancouver, British Columbia, Canada",Dunbar Southlands,49.253,-123.18431,Entire guest suite,Entire home/apt,2,,,1.0,[],$175.00,1,6,1.0,1125.0,0,20,50,140,192,26,4.89,4.96,4.88,4.91,4.9,4.82,4.83,t,1,3.08
42202219,Guest suite in Vancouver · ★4.53 · 1 bedroom · 1 bed · 1 bath,"The home is located in Vancouver, British Columbia, Canada.<br /><br />Family oriented neighborhood with community center and parks nearby. Short walk to Langara College. There is so much to see and do in Vancouver so please let us know if you need any recommendations.",72129028,Jason,,,,f,1,3,"Vancouver, British Columbia, Canada",Sunset,49.22331,-123.10524,Entire guest suite,Entire home/apt,2,,,1.0,[],$96.00,4,90,4.0,1125.0,30,60,90,263,32,13,4.53,4.74,4.45,4.9,4.94,4.45,4.48,t,1,0.76
33288404,Loft in Vancouver · ★4.76 · 1 bedroom · 2 beds · 1 bath,"This is a fantastic place to be situated in Vancouver.  You are close to everything and a short walk to the sky train - both the Canada Line (which comes from the airport) and the Expo Line (goes out towards east van and further).  You can walk to the business district, conference centre, Yaletown, and the waterfront (both of them) in a matter of minutes.  This is the perfect location to work from if you are travelling on business or to see the various sides of Vancouver.",555474,D.N.,within a few hours,100%,93%,f,2,3,"Vancouver, British Columbia, Canada",Downtown,49.27806854248047,-123.12374114990234,Entire loft,Entire home/apt,2,,,2.0,[],,4,1125,4.0,1125.0,0,0,0,0,46,13,4.76,4.57,4.46,4.93,4.98,4.8,4.57,f,1,0.81
681208131918140413,Condo in Vancouver · ★5.0 · 1 bedroom · 1 bed · 1 bath,"Enjoy ultimate convenience and comfort in the brand new home located across the street from the Canada Line - Marine Skytrain Station, T&T Supermarket, Shopper's Drug Mart, Movie Theatre, Banks, Shops, Restaurants and more.",390910780,Jason,within an hour,94%,93%,t,5,8,"Vancouver, British Columbia, Canada",Marpole,49.21052,-123.11751,Entire condo,Entire home/apt,2,,,1.0,[],$100.00,30,365,30.0,365.0,0,4,34,124,6,5,5.0,5.0,5.0,5.0,5.0,5.0,4.83,f,5,0.45
849324342182298761,Rental unit in Vancouver · ★4.78 · 2 bedrooms · 2 beds · 2 baths,,213422034,Cong,within an hour,100%,100%,f,5,13,,West End,49.27777964585597,-123.13164311208146,Entire rental unit,Entire home/apt,5,,,2.0,[],$171.00,8,365,5.5,365.0,27,57,87,289,18,18,4.78,4.78,4.78,4.61,4.83,4.83,4.39,t,5,2.01
28604839,Condo in Vancouver · ★4.75 · 1 bedroom · 2 beds · 1 bath,"LOCATION! LOCATION! LOCATION! <br /><br />The building is in a very hip part of historic Gastown. It's a unique area of Vancouver that's going through rapid gentrification so lots of exciting new restaurants, boutique shops and lots of character.<br /><br />Here's to give you an idea of whats walking distance and how awesome the location is!<br />- Best restaurants in the city (truly a gastronomic experience)<br />- Boutique/ Artisan Coffee shops<br />- Waterfront (Vancouver has an amazingly beautiful waterfront)<br />- Convention Centre<br />- Shopping Centre<br />- Train station<br />- Hop on and hop off areas<br />- Art galleries<br />- Microbrewery tours!",205726208,Zags,within a few hours,60%,17%,f,2,2,"Vancouver, British Columbia, Canada",Downtown Eastside,49.28117,-123.09964,Entire condo,Entire home/apt,2,,,2.0,[],$115.00,90,365,90.0,365.0,0,6,36,219,4,0,4.75,5.0,5.0,5.0,4.75,4.5,4.25,f,1,0.06
29765542,Home in Vancouver · ★4.49 · 1 bedroom · 1 bed · 1 shared bath,"Downtown is known for a buzzing nightlife scene on neon-lit Granville Street or trendy Davie Street, with cuisines from all over the world and entertainment for all. The house is steps away from Davie street where rainbow flags and sunburst banners adorn the lampposts in this lively neighbourhood.",25074817,Tatiane,within an hour,100%,98%,f,8,8,"Vancouver, British Columbia, Canada",West End,49.28054,-123.13063,Private room in home,Private room,2,,,1.0,[],$60.00,30,1125,29.0,1125.0,1,12,30,30,39,9,4.49,4.62,4.36,4.82,4.64,4.92,4.41,t,6,0.75
43606103,Condo in Vancouver · ★4.75 · 1 bedroom · 1 bed · 1 bath,"Enjoy ultimate convenience and comfort in the brand new home located across the street from the Canada Line - Marine Skytrain Station, T&T Supermarket, Shopper's Drug Mart, Movie Theatre, Banks, Shops, Restaurants and more.",55948760,Alex,,,,f,16,24,"Vancouver, British Columbia, Canada",Marpole,49.20942,-123.1161,Entire condo,Entire home/apt,2,,,1.0,[],$100.00,30,1125,29.8,1125.0,11,28,58,148,8,4,4.75,4.5,4.75,5.0,4.75,5.0,4.88,f,2,0.4
23205966,Serviced apartment in Vancouver · ★5.0 · Studio · 2 beds · 1 bath,"Yaletown might not be the oldest neighborhood in Vancouver, but it certainly isn’t lacking in historical value. The most significant landmark being Roundhouse Community Center, home to Engine 374; the first transcontinental passenger train to enter city limits. This trendy neighborhood is within close proximity to BC Place Stadium, Stanley Park, Rogers Arena, Vancouver Convention Center, and more. It is sure to meet the needs of both the business and leisure traveler. <br /><br />If you’re feeling adventurous, try these local hot-spots!<br /><br />Soul Cycle<br />This isn’t your average workout, it’s a lifestyle. And if you like challenging yourself, enjoy unique playlists and thrive under motivation then this is the place for you. <br />1128 Mainland St, Vancouver, BC<br /><br />Elisa Steakhouse<br />This eccentric steakhouse has taken your standard experience to a new level, adding a feminine twist and serving it straight from a Grillworks Infierno wood-fired grill. <br />1109 Hamilt",2502595,Level Hotels And Furnished Suites,within an hour,100%,86%,t,41,46,"Vancouver, British Columbia, Canada",Downtown,49.27433,-123.1261,Entire serviced apartment,Entire home/apt,4,,,2.0,[],$240.00,30,1125,30.0,1125.0,6,36,66,341,6,4,5.0,4.67,5.0,4.83,5.0,4.83,4.33,f,41,0.1
827768631980392538,Rental unit in Vancouver · 3 bedrooms · 3 beds · 3 baths,,428030926,Evan,,,0%,f,3,14,,West End,49.2881788,-123.1277554,Entire rental unit,Entire home/apt,5,,,3.0,[],$300.00,30,365,30.0,365.0,30,60,90,181,0,0,,,,,,,,f,2,
1995592,Home in Vancouver · ★4.62 · 2 bedrooms · 4 beds · 1 private bath,"This part of Vancouver, the ""Kits"" neighbourhood, is a very lively and popular place to be.  A walk along Broadway takes you past numerous coffee shops, produce stores, eating establishments of all kinds, and opportunities for window shopping or buying gifts.  Some years ago, Kits was the centre of the Greek community.  It has kept this heritage alive and now also offers a truly cosmopolitan atmosphere with restaurants of all types. There are parks and playgrounds a short walking distance, and our home is on an intersection of the Vancouver bicycle routes. Kitsilano Beach is about 1 km away.",10285482,Allan And Ellen,within an hour,100%,93%,t,1,1,"Vancouver, British Columbia, Canada",Kitsilano,49.263252,-123.164825,Private room in home,Private room,4,,,4.0,[],$110.00,2,150,2.0,1125.0,6,6,6,78,346,32,4.62,4.73,4.5,4.89,4.89,4.94,4.74,f,1,2.84
52706178,Home in Vancouver · ★4.95 · 1 bedroom · 1 bed · 1.5 baths,"Kitsilano is a desired location for both residents & visitors. The neighborhood has hosted many annual events such music festivals, Shakespeare festival, Greek day street festival. There are beach, museums and space center in the neighborhood. Both of the beach and the pacific spirit park are walking away too.",309115619,Congxian,within an hour,100%,99%,,4,5,"Vancouver, British Columbia, Canada",Kitsilano,49.26004,-123.183,Private room in home,Private room,2,,,1.0,[],$112.00,3,29,3.0,855.4,6,32,59,148,91,51,4.95,4.95,4.97,4.97,4.96,4.97,4.9,f,2,3.93
829276983804768957,Home in Vancouver · 3 bedrooms · 3 beds · 3.5 baths,"This townhouse is located in the trendy and bustling Mt. Pleasant neighbourhood and steps to Main Street. Family, singles and couples will equally enjoy the fabulous restaurants, boutiques and breweries n the area.",1615939,Gabriela,,,,f,1,4,"Vancouver, British Columbia, Canada",Mount Pleasant,49.2591698,-123.1057091,Entire home,Entire home/apt,6,,,3.0,[],$950.00,30,365,30.0,365.0,0,0,0,187,0,0,,,,,,,,f,1,
720212490867839664,Condo in Vancouver · ★4.96 · 1 bedroom · 2 beds · 1 bath,"Hornby Street is the one way street, which makes the location quieter than average downtown street.  <br />Overall the location is very quiet and enjoyable with a quick to grocery stores and restaurants.<br />For Starbucks lovers - the cafe is 50 m close to the building entrance:)<br />The property is close to intersection with Pacific boulevard.<br />Davie street is one block away.",41878153,Kateryna,within an hour,100%,100%,t,1,1,"Vancouver, British Columbia, Canada",Downtown,49.27771,-123.12943,Entire condo,Entire home/apt,3,,,2.0,[],$208.00,2,30,1.9,1125.0,18,48,75,75,71,59,4.96,5.0,4.99,4.9,4.97,4.96,4.85,f,1,5.14
585568481664319320,Townhouse in Vancouver · ★5.0 · 3 bedrooms · 6 beds · 2.5 baths,"River District is a 130 acre master planned community on the banks of the Fraser River in Vancouver. This unique and vibrant waterfront community has all the amenities you need to enjoy life, all just steps from home. Pick up your groceries at Save-On-Foods, meet a friend for Starbucks in the plaza, then grab a bottle of wine from Everything Wine to go with dinner. There’s something for everyone in this award-winning community.",450204775,Matt,within a day,100%,0%,f,1,1,"Vancouver, British Columbia, Canada",Killarney,49.2064,-123.04788,Entire townhouse,Entire home/apt,6,,,6.0,[],$297.00,5,1125,5.0,1125.0,0,4,33,33,6,0,5.0,5.0,5.0,5.0,5.0,5.0,4.83,f,1,0.35
674891436783527030,Loft in Vancouver · ★5.0 · 1 bedroom · 1 bed · 1 bath,,2516068,Derrick,within an hour,100%,88%,t,2,2,,Downtown Eastside,49.2815,-123.10422,Entire loft,Entire home/apt,2,,,1.0,[],$275.00,120,1000,119.0,1125.0,1,22,52,327,6,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,2,0.38
979115090468996112,Rental unit in Vancouver · 1 bedroom · 1 bed · 1 bath,"This Condo is located in the neighbourhood of Mount Pleasant right off of Main St. Known for its electric and vibrant environment, the Mount Pleasant neighbourhood has many unique stores, heritage buildings, artistic residents, and arts-focused festivals to explore. Incredible, restaurants, shops and bars within a couple minutes of walking distance!",227662329,Jordan,within an hour,100%,100%,f,168,232,"Vancouver, British Columbia, Canada",Mount Pleasant,49.26063,-123.1002,Entire rental unit,Entire home/apt,2,,,1.0,[],$90.00,30,365,30.0,1125.0,10,40,70,343,1,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t,134,1.0
627789510779552820,Guesthouse in Vancouver · ★4.54 · 3 bedrooms · 4 beds · 2 baths,,448347241,Gary,within an hour,100%,100%,f,2,2,,Victoria-Fraserview,49.23109,-123.05583,Entire guesthouse,Entire home/apt,5,,,4.0,[],$146.00,1,365,1.0,1125.0,30,60,90,364,28,20,4.54,4.68,4.71,4.64,4.89,4.64,4.36,f,2,1.49
14112559,Rental unit in Vancouver · ★4.67 · 1 bedroom · 1 bed · 1 bath,,9341671,Rossina,,,,f,1,3,,Downtown,49.28353,-123.11524,Private room in rental unit,Private room,1,,,1.0,[],$120.00,30,1125,30.0,1125.0,0,0,0,73,3,0,4.67,5.0,4.33,5.0,5.0,5.0,5.0,f,1,0.03
961006,Guest suite in Vancouver · ★4.33 · 2 bedrooms · 2 beds · 1 bath,walking distance to every where.  <br />-3 houses to beautiful Queen Elizabeth park-Vancouver popular landmark<br />-walk 5 minutes to famous Oakridge shopping mall<br />-walk 5 minutes to the Canada Line Skytrain sstation...to go downtown or airport<br />-Starbucks coffee 2 minutes near the corner,5233549,Joyce,,,,f,4,5,"Vancouver, British Columbia, Canada",Riley Park,49.23569,-123.10987,Entire guest suite,Entire home/apt,4,,,2.0,[],,1,365,1.0,365.0,0,0,0,0,6,0,4.33,4.8,4.2,4.6,4.6,5.0,4.2,t,4,0.05
26574530,Guest suite in Vancouver · ★4.79 · 2 bedrooms · 2 beds · 1 bath,"Strathcona is a quiet, artistic family-oriented neighbourhood. It is a central city spot, the oldest neighborhood in the City with many heritage homes, options for locally-owned cafes, shopping, restaurants, grocery stores and a three parks with a playgrounds (and a spray park!).<br /><br />You can easily WALK to history rich Chinatown, downtown Vancouver, trendy Gastown, upscale Yaletown and all of Vancouver's sports and concert venues. You can also easily walk to multiple breweries, and artistic Commercial Drive and Main Street areas. <br /><br />A few of our favourite spots are just a block or two away:<br />- The Wilder Snail (great coffee, sandwiches and groceries) <br />- Bennies (Cool Italian style grocery store with deli and fresh food) <br />- Union Market (Coffee and grocery store with lots of organic and home-made products...Portuguese owners...try their tarts!) <br />-Finch's Market (Coffee shop, great for lunch and the best cookies!)<br /><br />Breweries<br />-Strathcona B",446480,Matthew,within an hour,100%,100%,t,1,1,"Vancouver, British Columbia, Canada",Downtown Eastside,49.2781,-123.08991,Entire guest suite,Entire home/apt,4,,,2.0,[],$149.00,2,7,2.0,1125.0,18,48,78,166,292,42,4.79,4.76,4.92,4.95,4.96,4.77,4.72,f,1,4.55
887967136695027458,Home in Vancouver · ★4.94 · 1 bedroom · 2 beds · 1 bath,,217251034,Karl,within an hour,100%,100%,t,1,1,,Grandview-Woodland,49.2714424,-123.0611044,Entire home,Entire home/apt,4,,,2.0,[],$151.00,1,28,1.0,1125.0,16,40,70,237,35,35,4.94,5.0,4.97,5.0,5.0,4.89,4.83,f,1,6.25
37130562,Guest suite in Vancouver · ★4.90 · 1 bedroom · 2 beds · 1 bath,"We are located in the perfect location to enjoy the best of Vancouver! While the neighbourhood (Kitsilano) is only minutes drive to downtown (5 min), UBC (10 min) and YVR (15 min), our house is near restaurants, cafes, retail stores, public transit and Arbutus Greenway biking/walking path. You can walk to Kitsilano Beach and the charming Granville Island.",159165445,Jin,within an hour,100%,100%,t,1,1,"Vancouver, British Columbia, Canada",Kitsilano,49.26096,-123.14625,Entire guest suite,Entire home/apt,4,,,2.0,[],$159.00,2,30,2.0,1125.0,7,35,62,334,243,80,4.9,4.94,4.97,4.96,4.99,4.96,4.76,t,1,4.58
949683989024178012,Rental unit in Vancouver · ★4.75 · 2 bedrooms · 3 beds · 1 bath,"Our unit is located at the border of West End and Yaletown - two lively neighborhoods in Vancouver. Whether you're a fitness enthusiast or foodie, you'll be spoilt for choice with the abundance of fitness centers like Vancouver Aquatic Center, as well as restaurants and coffee shops like the popular Tartine Bread & Pies in the vicinity. Plus, what's not to love about catching a breathtaking view of False Creek Marina from the spacious balcony of our unit, located just a block away from the waterfront?",132410634,Aria,,,100%,f,1,1,"Vancouver, British Columbia, Canada",Downtown,49.2758162,-123.1331276,Entire rental unit,Entire home/apt,5,,,3.0,[],$243.00,2,1125,2.0,1125.0,9,23,47,241,8,8,4.75,4.75,5.0,5.0,5.0,5.0,4.5,t,1,1.83
46802773,Home in Vancouver · 1 bedroom · 1 bed · 1 private bath,,25847633,Ivan,,,,f,1,2,,Renfrew-Collingwood,49.24297,-123.0386,Private room in home,Private room,2,,,1.0,[],$40.00,15,1125,15.0,1125.0,0,0,0,0,1,0,4.0,4.0,4.0,5.0,4.0,5.0,3.0,f,1,0.03
2532975,Guest suite in Vancouver · ★4.78 · 2 bedrooms · 2 beds · 1 bath,"Short walking distance from:<br />- Bakeries<br />- Butchers / fishmonger<br />- Local green markets with wide variety of products,<br />- Restaurants, cafes..., pub... breweries<br />- Pharmacy,<br />- Banks.....<br /><br />Restaurants are all very popular and 5 minutes walk too:<br />- TacoFino, Red wagon, Mr Red café, Basho, Campagnolo Romano pizza, Sushi Nanaimo, Roundel cafe....... to name a few.<br />- Indian, French, Vietnamese, Chinese, Thaï, Japanese, Mexican and Greek restaurants ..... close by.<br /><br />Coffee shops:<br />- JJ Bean, <br />- Laughing Bean <br />- Starbucks,<br />- East village cafe.<br /><br />A couple of trendy new breweries are just steps away.",988889,Mireille,within a few hours,100%,100%,f,1,4,"Vancouver, British Columbia, Canada",Hastings-Sunrise,49.28586959838867,-123.05322265625,Entire guest suite,Entire home/apt,4,,,2.0,[],$199.00,3,1125,3.0,1125.0,11,41,71,335,46,5,4.78,4.83,4.93,4.8,4.83,4.72,4.76,f,1,0.39
49215656,Rental unit in Vancouver · ★4.70 · 2 bedrooms · 3 beds · 1 bath,,397004236,Sylwia,within an hour,100%,94%,f,2,2,,West End,49.28185,-123.12644,Entire rental unit,Entire home/apt,4,,,3.0,[],$135.00,30,1125,29.3,1125.0,16,46,76,168,30,3,4.7,4.83,4.8,4.8,4.8,4.83,4.67,f,2,0.98
9761890,Home in Vancouver · ★5.0 · 3 bedrooms · 3 beds · 2 baths,"Located on a quiet residential street, our home is easily accessed by car, bus or bike. Just off Highway 1 which takes you to North Vancouver / Horseshoe Bay / Whistler to the northwest, or the rest of Canada to the southeast. The Adanac Bike Route connects you to downtown by bike. Three blocks from the fast bus (R5) to Downtown Vancouver - you'll be there in 25 minutes.<br /><br />We are in between the shopping neighbourhoods of Hastings-Sunrise and Burnaby Heights - take your pick of grocery stores, restaurants, and specialty stores. Three blocks from Empire Fields park with running track, playground, and outdoor workout equipment, all with a stunning view of the North Shore Mountains.",13874423,Anita,,,100%,f,1,1,"Vancouver, British Columbia, Canada",Hastings-Sunrise,49.27977,-123.03009,Entire home,Entire home/apt,8,,,3.0,[],,4,1125,4.0,1125.0,0,0,0,0,4,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,1,0.04
1020468885295007329,Home in Vancouver · ★New · 1 bedroom · 1 bed · 1 private bath,"Point Grey - Vancouver's Most Coveted Nieghbourhood<br />Steps to endless recreation at Loccarno beach, Spanish banks, Jericho beach and park. 5 minutes drive or a short bus ride to UBC. Quiet peaceful residential area with trendy resturants and coffee shops 5-10 minutes away.",545638534,Holly,,,,f,1,1,"Vancouver, British Columbia, Canada",West Point Grey,49.27165283672949,-123.2112592723036,Private room in home,Private room,4,,,1.0,[],$287.00,1,365,1.0,365.0,10,36,66,244,0,0,,,,,,,,f,1,
937985466918948775,Rental unit in Vancouver · ★4.93 · 1 bedroom · 2 beds · 1 bath,,473557850,Simon,,,,f,1,2,,Mount Pleasant,49.2612837874676,-123.09584444374268,Entire rental unit,Entire home/apt,4,,,2.0,[],$131.00,3,60,3.0,1125.0,12,30,38,253,14,14,4.93,4.93,4.93,5.0,5.0,4.57,4.5,t,1,2.92
